"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNWD","TAVG","TMAX","TMIN"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-04","0.19",,,"57","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-05","0.13",,,"74","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-06","0.00",,,"64","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-07","0.00",,,"71","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-08","0.00",,,"77","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-09","0.00",,,"83","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-10","0.00",,,"72","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-11","0.09",,,"88","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-12","0.02",,,"72","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-13","0.01",,,"74","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-14","0.15",,,"67","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-15","0.35",,,"68","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-16","0.13",,,"66","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-17","0.01",,,"68","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-18","0.00",,,"74","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-19","0.00",,,"75","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-20","0.00",,,"83","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-21","0.57",,,"86","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-22","0.00",,,"82","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-23","0.00",,,"92","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-24","0.00",,,"75","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-25","0.00",,,"85","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-26","0.12",,,"87","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-27","0.13",,,"82","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-28","0.00",,,"83","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2002-06-29","0.00",,,"85","64"
